"TC ID","Module","Test Scenario","Pre-Condition","Test Steps","Test Data","Expected Result","Priority"
"PPAC_ACCDEL_TC_011","M1 Reason","Untick ""Other"" → the details field is hidden","""Other"" ticked and text entered","1. Tick ""Other"", enter text
2. Untick ""Other""","—","2. The details field is hidden; the previously entered content is handled consistently (cleared/kept — needs BA confirmation)","Low"
"PPAC_ACCDEL_TC_012","M1 Reason","""Other details"" field — maximum length (BVA)","""Other"" already ticked","1. Enter 500 characters
2. Enter up to the 501st character","500 / 501 character string","1. Accepts 500 characters
2. Blocks the 501st character. *Requirement does not define the max — assumed 500*","Low"
"PPAC_ACCDEL_TC_013","M2 Confirm","Tap ""Delete account"" → the confirmation modal opens","At least 1 valid reason selected","1. Tap the ""Delete account"" button","Reason: ""I no longer work on the site""","1. The ""Permanently delete your account?"" modal is shown with a warning + ""Delete account"" and ""Cancel"" buttons","Critical"
"PPAC_ACCDEL_TC_014","M2 Confirm","The modal shows a clear warning message","The confirmation modal is open","1. Read the modal content","—","1. The modal clearly states: the account will be permanently deleted within 24h and can be cancelled/recovered during that time","High"
"PPAC_ACCDEL_TC_015","M2 Confirm","Tap ""Cancel"" on the modal → no submission","The confirmation modal is open","1. Tap the ""Cancel"" button on the modal","—","1. The modal closes, returns to the reason selection screen; account stays Active; NO deletion request is created","High"
"PPAC_ACCDEL_TC_016","M2 Confirm","Tap ""Delete account"" on the modal → submit succeeds (Happy Path)","The confirmation modal is open","1. Tap the ""Delete account"" button on the modal","worker.active@ppac.co.uk","1. The request is submitted; navigates to the ""Deletion Scheduled"" screen; account status → ""Pending Deletion""","Critical"
"PPAC_ACCDEL_TC_017","M2 Confirm","The request is added to the Message Queue (24h delay)","Deletion request just submitted","1. Submit the request
2. Check the Message Queue via a backend tool","WK-2026-0001","2. The queue has 1 deletion job, delivery delay = 24h, payload contains worker_id + reason + timestamp","Critical"
"PPAC_ACCDEL_TC_018","M2 Confirm","Account status changes to ""Pending Deletion""","Deletion request just submitted","1. Submit the request
2. Check the status in the DB","WK-2026-0001","2. status = ""Pending Deletion""","Critical"
"PPAC_ACCDEL_TC_019","M2 Confirm","Submit while the network is disconnected (Edge)","The confirmation modal is open","1. Enable Airplane Mode
2. Tap ""Delete account"" on the modal","Airplane Mode ON","2. A network error is shown; the request is NOT submitted; status stays Active; a Retry option is available","High"
"PPAC_ACCDEL_TC_020","M3 Scheduled","The ""Deletion Scheduled"" screen is shown after submitting","Deletion request just submitted","1. Observe the screen after tapping ""Delete account"" on the modal","—","1. The ""Deletion Scheduled"" screen is shown with a countdown timer and a ""Cancel Account Deletion"" button","High"
"PPAC_ACCDEL_TC_021","M3 Scheduled","The countdown timer initializes correctly to ~24h","Just submitted at 2026-05-21 10:00:00","1. Observe the countdown timer right after submitting","—","1. The timer shows approximately ""23h 59m"" and starts counting down to 0","High"
"PPAC_ACCDEL_TC_022","M3 Scheduled","The countdown timer counts down in real time","On the ""Deletion Scheduled"" screen","1. Note the timer value
2. Wait 5 minutes, then observe again","—","2. The timer has decreased by ~5 minutes (e.g. from ""23h 59m"" → ""23h 54m"")","Medium"
"PPAC_ACCDEL_TC_023","M3 Scheduled","The 24h delay is calculated accurately","Submit at 2026-05-21 10:00:00","1. Submit the request
2. Check the scheduled_deletion_at field","Submit: 2026-05-21 10:00:00","2. scheduled_deletion_at = 2026-05-22 10:00:00 (exactly +24h)","High"
"PPAC_ACCDEL_TC_024","M3 Scheduled","Close the app and reopen during the Pending Deletion period","account Pending Deletion","1. Submit deletion
2. Fully close the app
3. Reopen the app and log in","worker.pending@ppac.co.uk","3. The app shows the ""Deletion Scheduled"" screen again, with the timer continuing correctly + the ""Cancel Account Deletion"" button","High"
"PPAC_ACCDEL_TC_025","M4 Cancel","Tap ""Cancel Account Deletion"" → the ""Keep your account?"" dialog opens","On the ""Deletion Scheduled"" screen","1. Tap the ""Cancel Account Deletion"" button","worker.pending@ppac.co.uk","1. The ""Keep your account?"" dialog is shown with ""Keep My Account"" and ""Continue Deletion"" buttons","Critical"
"PPAC_ACCDEL_TC_026","M4 Cancel","Tap ""Keep My Account"" → cancellation succeeds (Happy Path)","The ""Keep your account?"" dialog is open","1. Tap the ""Keep My Account"" button","worker.pending@ppac.co.uk","1. The deletion is cancelled; navigates to the ""My Wallet"" screen with the ""Deletion request cancelled"" banner; account Active","Critical"
"PPAC_ACCDEL_TC_027","M4 Cancel","Tap ""Continue Deletion"" → keep the deletion scheduled","The ""Keep your account?"" dialog is open","1. Tap the ""Continue Deletion"" button","—","1. The dialog closes, stays on the ""Deletion Scheduled"" screen, the timer keeps running, the deletion is still scheduled","High"
"PPAC_ACCDEL_TC_028","M4 Cancel","The request is removed from the Message Queue when cancelled","account Pending Deletion, a job exists in the queue","1. Cancel Account Deletion → Keep My Account
2. Check the Message Queue","WK-2026-0002","2. The corresponding deletion job is removed / the cancel event is processed; the queue no longer holds a job to delete this account","Critical"
"PPAC_ACCDEL_TC_029","M4 Cancel","Account status returns to Active after cancellation","account Pending Deletion","1. Cancel Account Deletion → Keep My Account
2. Check the status in the DB and UI","WK-2026-0002","2. status = ""Active"" in both DB and UI","Critical"
"PPAC_ACCDEL_TC_030","M4 Cancel","The ""Deletion request cancelled"" banner is shown on My Wallet","Just tapped ""Keep My Account""","1. Observe the ""My Wallet"" screen after cancelling","—","1. A confirmation banner ""Deletion request cancelled / account active again"" is shown at the top of the screen","Medium"
"PPAC_ACCDEL_TC_031","M4 Cancel","Cancel close to the 24h mark — inner boundary (BVA: timer ~00h01m)","submitted 23 hours 59 minutes ago","1. Tap ""Cancel Account Deletion"" → ""Keep My Account""","Cancel when ~1 minute is left on the timer","1. Cancellation still succeeds, the account returns to Active","High"
"PPAC_ACCDEL_TC_032","M4 Cancel","Cannot cancel after 24h — outer boundary (BVA)","submitted > 24h ago, account already deleted","1. Try to open the app / log in with the deleted account","submit 2026-05-20 10:00, action 2026-05-21 10:30","1. No ""Deletion Scheduled"" screen / Cancel button; the account is permanently deleted, login fails","High"
"PPAC_ACCDEL_TC_033","M4 Cancel","Cancel while the network is disconnected (Edge)","The ""Keep your account?"" dialog is open","1. Enable Airplane Mode
2. Tap ""Keep My Account""","Airplane Mode ON","2. A network error is shown; cancellation is NOT performed; account stays Pending Deletion; Retry available","High"
"PPAC_ACCDEL_TC_034","M4 Cancel","Submit deletion again after cancelling → a new 24h window","account just cancelled, status Active","1. Go to Settings → ""Delete account""
2. Select a reason → modal → ""Delete account""
3. Check the timer + scheduled_deletion_at","2nd submit: 2026-05-21 15:00:00","3. A new request is created; a fresh ""23h 59m"" timer; scheduled_deletion_at = 2026-05-22 15:00:00","Medium"
"PPAC_ACCDEL_TC_035","M5 Auto-Delete","The account is automatically deleted after 24h if not cancelled (Happy Path)","submitted a full 24h ago, not cancelled, timer at 0","1. Wait until the 24h mark
2. Check the account in the system","submit 2026-05-21 10:00 → 2026-05-22 10:00","2. The backend processes the queue event; the account is permanently deleted from the system","Critical"
"PPAC_ACCDEL_TC_036","M5 Auto-Delete","Authentication access is revoked after deletion","account just auto-deleted","1. Call an API with the old access token/session
2. Try to log in again","Old token of WK-2026-0001","1. The API returns 401 — the token is revoked
2. Login fails","Critical"
"PPAC_ACCDEL_TC_037","M5 Auto-Delete","The account is NOT deleted before the 24h mark (BVA: inner boundary)","submitted 23h ago","1. At the 23h mark, check the account","submit 2026-05-21 10:00, check 2026-05-22 09:00","1. The account still exists, status = ""Pending Deletion"", not yet deleted","High"
"PPAC_ACCDEL_TC_038","M5 Auto-Delete","Log in with an already-deleted account","account permanently deleted","1. Enter the email + password of the deleted account
2. Tap ""Log in""","worker.active@ppac.co.uk (deleted)","2. Login fails, ""Account not found"" / an equivalent message is shown","Critical"
"PPAC_ACCDEL_TC_039","M5 Auto-Delete","The backend handles a queue event error → retry / dead-letter","Simulate a service error while processing the deletion job","1. Push the job to processing time, simulate a service error
2. Observe the queue behaviour","Job to delete WK-2026-0002","2. The job is retried per policy or moved to the dead-letter queue; the job is NOT lost; the account is not stuck in a hanging state","High"
"PPAC_ACCDEL_TC_040","M6 Data","The reasons (multi-select) are stored for analytics","Worker submits deletion with multiple reasons","1. Tick 2 reasons
2. Submit deletion
3. Check the analytics/deletion_reasons table","""Submission approval takes too long"" + ""I am concerned about privacy or data usage""","3. The record stores all selected reasons + worker_id + timestamp","Medium"
"PPAC_ACCDEL_TC_041","M6 Data","The ""Other"" reason + text content is stored","Worker submits with the ""Other"" reason and text entered","1. Tick ""Other"", enter text
2. Submit deletion
3. Check the data store","Text: ""App crashes when uploading documents""","3. The record stores reason = ""Other"" and reason_text = the entered content","Medium"
"PPAC_ACCDEL_TC_042","M6 Data","The cancellation event is tracked for analytics","account Pending Deletion","1. Cancel Account Deletion → Keep My Account
2. Check the analytics/cancellation_events table","WK-2026-0002","2. A cancellation event record exists: worker_id, timestamp, the request's original reason","Medium"
"PPAC_ACCDEL_TC_043","M7 Notification","The worker receives a notification when submitting a deletion request","Deletion request just submitted","1. Submit the request
2. Check the push notification + email","worker.active@ppac.co.uk","2. The worker receives a confirmation: the deletion request is scheduled and can be cancelled within 24h","Medium"
"PPAC_ACCDEL_TC_044","M7 Notification","The worker receives a notification when cancellation succeeds","Deletion request just cancelled","1. Cancel Account Deletion → Keep My Account
2. Check the notification + email","worker.pending@ppac.co.uk","2. The worker receives a ""Your account deletion request has been cancelled, your account remains active"" notification","Low"
"PPAC_ACCDEL_TC_045","M7 Notification","Notification/email when the account is permanently deleted","account just auto-deleted","1. Check the email sent to the registered address","worker.active@ppac.co.uk","1. A ""Your account has been permanently deleted"" confirmation email is sent","Low"
"PPAC_ACCDEL_TC_046","M8 State","Valid state transition: Active → Pending Deletion → Active (cancel flow)","account Active","1. Submit deletion (select reason → modal → Delete account)
2. Cancel Account Deletion → Keep My Account","WK-2026-0001","1. status = Pending Deletion
2. status = Active; the account works normally","High"
"PPAC_ACCDEL_TC_047","M8 State","Valid state transition: Active → Pending Deletion → Deleted (automatic flow)","account Active","1. Submit deletion
2. Do not cancel, wait past 24h","WK-2026-0001","1. status = Pending Deletion
2. status = Deleted, the account is permanently deleted","High"
"PPAC_ACCDEL_TC_048","M8 Edge","Cannot create a second deletion request while Pending Deletion","account currently Pending Deletion","1. Go to Settings","worker.pending@ppac.co.uk","1. The ""Delete account"" link is unavailable or leads straight to the ""Deletion Scheduled"" screen; only 1 deletion job exists in the queue","High"
"PPAC_ACCDEL_TC_049","M8 Edge","Log in again while Pending Deletion","account Pending Deletion, logged out","1. Log in again with the account currently in Pending Deletion","worker.pending@ppac.co.uk","1. Login succeeds, the app navigates to the ""Deletion Scheduled"" screen (timer + ""Cancel Account Deletion"")","High"
