"TC ID","Module","Risk Level","Test Title","Pre-Condition","Test Steps","Expected Result","Priority","Test Data"
"PPAC_PHONE_M4_TC_003","M4 WORKER_SEARCH","Medium","Search với formatting chars","Worker A có Phone = `+447700900123`","1. Gõ `+44 7700 900 123` vào Search","1. Listing show Worker A (system normalize cả query và DB digits-only trước khi match)","High","Query = `+44 7700 900 123`"
"PPAC_PHONE_M4_TC_004","M4 WORKER_SEARCH","Medium","Search country code","Có ≥3 worker phone bắt đầu `+44`","1. Gõ `+44` vào Search","1. Listing show tất cả workers UK có phone bắt đầu +44","Medium","Query = `+44`"
"PPAC_PHONE_M4_TC_005","M4 WORKER_SEARCH","Medium","Combined: Phone + Status=Pending","Worker A: phone `+447700900123` Status=Approved; Worker B: phone `+447700900456` Status=Pending","1. Set filter Status=Pending
2. Gõ search `+447700900`","1. Chỉ show Worker B (match cả phone AND status)","High","Query=`+447700900`, Status=Pending"
"PPAC_PHONE_M4_TC_006","M4 WORKER_SEARCH","Medium","Combined: Phone + Date range","Default + có workers trong khoảng date","1. Set Start Date=2026-01-01, End Date=2026-12-31
2. Gõ search `7700900`","1. Show worker có phone match AND created/updated trong date range","Medium","Query=`7700900`, Date range 2026"
"PPAC_PHONE_M4_TC_007","M4 WORKER_SEARCH","Medium","Combined: Phone + Distinct","Default","1. Check Distinct checkbox
2. Gõ search `+44`","1. Mỗi worker chỉ xuất hiện 1 lần (không duplicate row)","Medium","Query=`+44`, Distinct=true"
"PPAC_PHONE_M4_TC_008","M4 WORKER_SEARCH","Medium","No result state","Default","1. Gõ phone không tồn tại `+99999999999`","1. Bảng hiển thị empty state ""No workers found""","Medium","Query = `+99999999999`"
"PPAC_PHONE_M4_TC_009","M4 WORKER_SEARCH","Medium","Security — SQL Injection","Default","1. Gõ `' OR '1'='1` vào Search
2. Wait response","1. Không leak toàn bộ data (không show tất cả workers)
2. Return ""No workers found"" hoặc escape input
3. Không trigger DB error 500","Critical","Query = `' OR '1'='1`"
"PPAC_PHONE_M4_TC_010","M4 WORKER_SEARCH","Medium","Security — XSS","Default","1. Gõ `<script>alert('xss')</script>` vào Search
2. Wait response","1. Input bị escape khi render listing
2. Không execute JS, không alert popup","Critical","Query = `<script>alert('xss')</script>`"
"PPAC_PHONE_M4_TC_011","M4 WORKER_SEARCH","Medium","Performance search 1000+ records","DB seed 1000+ workers","1. Gõ `+44`
2. Đo thời gian từ keystroke cuối đến result render (DevTools Network)","1. Response < 2 giây","Medium","Query=`+44`, DB 1000+ records"
"PPAC_PHONE_M4_TC_012","M4 WORKER_SEARCH","Medium","Empty search reset filter","Đang có search `7700900` active","1. Xóa search box → empty
2. Wait debounce","1. Listing reset, show toàn bộ workers (theo pagination 100/page)","Medium","Query=`` (empty)"
"PPAC_PHONE_M5_TC_001","M5 SECURITY","High","Audit log khi view phone","Audit log table cleared trước test","1. Mở Detail Worker A
2. Close modal
3. Query audit log table","1. Audit log có entry: `{user: ppac_mun, action: VIEW_PHONE, worker_id: A, timestamp: NOW}`","Critical","Worker A any"
"PPAC_PHONE_M5_TC_002","M5 SECURITY","High","Audit log khi edit phone","Worker A phone = `+447700900123`","1. Edit Worker A
2. Đổi phone sang `+447700900999`
3. Save
4. Query audit log","1. Audit log entry: `{user: ppac_mun, action: EDIT_PHONE, worker_id: A, old: +447700900123, new: +447700900999, timestamp}`","Critical","Old=`+447700900123`, New=`+447700900999`"
"PPAC_PHONE_M5_TC_003","M5 SECURITY","High","Non-admin role API 403","User có role `viewer` (không phải admin), có token hợp lệ","1. Call API `GET /api/workers/{id}` với header Authorization=Bearer <viewer_token>","1. Response 403 Forbidden
2. Body response KHÔNG chứa field `phone`","Critical","Token role = viewer"
"PPAC_PHONE_M5_TC_004","M5 SECURITY","High","Expired token API 401","Token đã hết hạn (exp < NOW)","1. Call API `GET /api/workers/{id}` với token expired","1. Response 401 Unauthorized
2. Body KHÔNG chứa phone","Critical","Token expired"
"PPAC_PHONE_M5_TC_005","M5 SECURITY","High","Expiry Report có cột Phone","Default","1. Click button ""Expiry Report""
2. Download file
3. Mở file Excel","1. File có cột `Phone Number`
2. Mỗi row có giá trị phone đúng (hoặc empty cho worker chưa có)","High","N/A"
"PPAC_PHONE_M5_TC_006","M5 SECURITY","High","Download report log audit","Audit log cleared","1. Click ""Expiry Report"" → download
2. Query audit log","1. Audit log entry: `{user: ppac_mun, action: EXPORT_REPORT, file: expiry_report_2026-05-18.xlsx, num_records: 323, timestamp}`","High","N/A"
"PPAC_PHONE_M5_TC_007","M5 SECURITY","High","DSAR export include phone","Có flow DSAR triggerable","1. Trigger DSAR cho Worker A (qua API hoặc admin tool)","1. File export trả về cho Worker A có chứa field `phone` với giá trị đúng","High","Worker A có phone"
"PPAC_PHONE_M5_TC_008","M5 SECURITY","High","Rate limit chống enumeration","Token admin valid, script gọi API","1. Script gọi `GET /api/workers/{id}` 1000 lần / 60 giây với id từ 1 → 1000","1. Sau ~100 requests, server return 429 Too Many Requests
2. Throttle áp dụng","High","1000 requests/60s"
"PPAC_PHONE_M5_TC_009","M5 SECURITY","High","Phone không leak trong error","Default + trigger backend error","1. Gây lỗi backend (ví dụ save phone qua API với body invalid)
2. Đọc response error message","1. Error message generic (""Failed to save"", ""Invalid input"")
2. KHÔNG chứa phone numbers trong error body/stack","High","Trigger 400/500 error"
"PPAC_PHONE_M5_TC_010","M5 SECURITY","High","Phone không có trong URL params","Default","1. Search phone `+447700900123`
2. Check URL bar
3. Check browser history (Ctrl+H)","1. URL không chứa phone (search dùng POST body hoặc query encrypted)
2. History không lưu phone plaintext","Medium","Query = `+447700900123`"
"PPAC_PHONE_INT_TC_001","INT Integration","Medium","E2E: Add → Search → Detail","Worker A chưa có phone","1. Edit Worker A, nhập phone `+447700900555` → Save
2. Xóa search box, gõ `7700900555`
3. Click row Worker A","1. Save OK
2. Listing show 1 row Worker A
3. Detail panel hiển thị `+44 7700 900 555`","Critical","Phone = `+447700900555`"
"PPAC_PHONE_INT_TC_002","INT Integration","Medium","E2E: Edit → Reload → Listing","Worker A có phone `+447700900111`","1. Edit Worker A: phone → `+447700900222`
2. Save
3. F5 reload Listing
4. Tìm row Worker A","1. Sau reload, cell Phone của Worker A = `+44 7700 900 222`","Critical","Old=`+447700900111`, New=`+447700900222`"
"PPAC_PHONE_INT_TC_003","INT Integration","Medium","Duplicate phone warning vẫn save","Worker A có phone `+447700900333`","1. Edit Worker B
2. Nhập `+447700900333`
3. Click Save Changes","1. Warning toast: ""Phone Number is already used by Worker A""
2. Worker B vẫn save thành công với cùng phone","High","Phone B = `+447700900333`"
"PPAC_PHONE_INT_TC_004","INT Integration","Medium","Export Excel — Phone column đúng","Đã edit ≥5 workers với phone khác nhau","1. Click ""Expiry Report"" → download
2. Mở file Excel
3. So sánh cột Phone với Detail từng worker","1. Cột Phone Number có giá trị đúng tương ứng từng worker","High","≥5 workers có phone"
"PPAC_PHONE_INT_TC_005","INT Integration","Medium","Regression — filters cũ không bị ảnh hưởng","Default","1. Set filter Status=Pending
2. Set Date range 2026-01-01 → 2026-05-18
3. Check Distinct
4. Select Contractors = EKFB
5. Quan sát listing","1. Tất cả filter hoạt động đúng như trước khi thêm cột Phone
2. Không lỗi UI/data
3. Cột Phone vẫn hiển thị đúng cho mỗi row match","High","Filters multi-set"
